trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
635205,20251209.0,64,[64  4 21 29],0,64,1,635430.0,637166.0,wooster,[ 0 23 40 35],[0 1 1 0],23,1,4,64,4,21,29
638561,20251209.0,75,[ 6  1 75 43],2,75,1,638772.0,640600.0,wooster,[14  9  0 32],[1 1 0 0],9,1,1,6,1,75,43
642004,20251209.0,26,[49  9 24 26],2,24,0,642261.0,644100.0,wooster,[23 17  2  0],[1 0 0 0],2,0,24,49,9,24,26
645455,20251209.0,38,[37 22 38 64],2,38,1,645857.0,647534.0,wooster,[ 1 16  0 26],[0 0 0 1],1,0,37,37,22,38,64
648928,20251209.0,40,[48 14 12 40],3,40,1,649121.0,650802.0,wooster,[ 8 26 28  0],[1 0 0 0],8,1,48,48,14,12,40
652206,20251209.0,32,[26 23 32 10],2,32,1,652437.0,654109.0,wooster,[ 6  9  0 22],[0 0 0 0],6,0,26,26,23,32,10
655498,20251209.0,37,[ 1 23 66 37],3,37,1,655738.0,657485.0,wooster,[36 14 29  0],[0 0 1 0],14,0,23,1,23,66,37
658875,20251209.0,15,[82 77 15 67],2,15,1,659222.0,660901.0,wooster,[16 21  0 31],[0 0 0 0],16,0,82,82,77,15,67
662295,20251209.0,32,[63 42 59 32],3,32,1,662520.0,664186.0,wooster,[31 10 27  0],[1 1 1 0],10,1,42,63,42,59,32
665575,20251209.0,62,[69 62 36 46],1,62,1,665896.0,667751.0,wooster,[ 7  0 26 16],[1 0 0 0],7,1,69,69,62,36,46
669150,20251209.0,43,[16 44 72 43],1,44,0,669346.0,671149.0,wooster,[27  1 29  0],[0 1 1 0],1,1,44,16,44,72,43
672493,20251209.0,34,[34 82 23  4],2,23,0,673178.0,674844.0,wooster,[ 0 35 11 30],[0 0 0 0],11,0,23,34,82,23,4
676186,20251209.0,13,[51 13 59 54],1,13,1,676612.0,678383.0,wooster,[38  0 37 41],[1 0 0 1],37,0,59,51,13,59,54
679777,20251209.0,34,[14 58 34 72],2,34,1,680013.0,681733.0,wooster,[20 24  0 38],[0 1 0 1],20,0,14,14,58,34,72
683142,20251209.0,0,[58 45  0 74],2,0,1,683421.0,685356.0,wooster,[25 38  0  9],[0 0 0 0],9,0,74,58,45,0,74
686753,20251209.0,16,[16 30 38  4],0,16,1,686961.0,688829.0,wooster,[ 0 14 22 12],[0 1 1 0],12,0,4,16,30,38,4
690221,20251209.0,60,[16 73 60 24],2,60,1,690487.0,692209.0,wooster,[39 13  0 36],[1 1 0 0],13,1,73,16,73,60,24
693609,20251209.0,59,[59 44 81 68],0,59,1,693862.0,695926.0,wooster,[ 0 15 22  9],[0 0 1 1],9,1,68,59,44,81,68
697306,20251209.0,36,[12 70  9 36],3,36,1,697596.0,699284.0,wooster,[24 34 27  0],[0 1 0 0],24,0,12,12,70,9,36
700675,20251209.0,30,[71 30 13 60],1,30,1,700862.0,702567.0,wooster,[41  0 17 30],[1 0 0 1],17,0,13,71,30,13,60
703960,20251209.0,20,[54 20 48 42],1,20,1,704246.0,705914.0,wooster,[34  0 28 22],[1 0 1 1],22,1,42,54,20,48,42
707310,20251209.0,33,[70 46  7 33],3,33,1,707547.0,709219.0,wooster,[37 13 26  0],[1 1 0 0],13,1,46,70,46,7,33
710613,20251209.0,45,[44 82 45 21],2,45,1,710921.0,712566.0,wooster,[ 1 37  0 24],[0 1 0 0],1,0,44,44,82,45,21
713959,20251209.0,31,[65 46 31 18],2,31,1,714190.0,715849.0,wooster,[34 15  0 13],[1 1 0 0],13,0,18,65,46,31,18
717244,20251209.0,77,[77 74  4 44],1,74,0,717488.0,719250.0,wooster,[ 0  3 10 33],[0 0 1 0],3,0,74,77,74,4,44
720592,20251209.0,66,[37  5 66 13],2,66,1,720848.0,722591.0,wooster,[29 22  0 30],[0 1 0 1],22,1,5,37,5,66,13
723981,20251209.0,58,[81 47 25 58],3,58,1,724186.0,725988.0,wooster,[23 11 33  0],[1 0 0 0],11,0,47,81,47,25,58
727376,20251209.0,72,[72 35 43 20],0,72,1,727562.0,729347.0,wooster,[ 0 37 29 31],[0 0 0 1],29,0,43,72,35,43,20
730710,20251209.0,18,[77 41 18 70],2,18,1,730877.0,732541.0,wooster,[24 23  0 31],[0 1 0 0],23,1,41,77,41,18,70
733931,20251209.0,54,[54  0 56 55],2,56,0,734237.0,735909.0,wooster,[ 0 29  2  1],[0 1 1 1],1,1,55,54,0,56,55
737237,20251209.0,45,[52 76 45 62],2,45,1,737470.0,739125.0,wooster,[ 7 31  0 17],[1 1 0 1],7,1,52,52,76,45,62
740512,20251209.0,78,[ 9 81 78 11],1,81,0,740713.0,742599.0,wooster,[14  3  0 16],[1 1 0 1],3,1,81,9,81,78,11
743944,20251209.0,81,[50 30 63 81],3,81,1,744156.0,745881.0,wooster,[31 32 18  0],[0 1 0 0],18,0,63,50,30,63,81
747276,20251209.0,20,[76 10 20 59],2,20,1,747404.0,749439.0,wooster,[27 10  0 39],[0 0 0 1],10,0,10,76,10,20,59
750818,20251209.0,68,[48 72  2 68],1,72,0,751055.0,752799.0,wooster,[20  4 17  0],[0 1 1 0],4,1,72,48,72,2,68
754141,20251209.0,40,[40 17 42 48],2,42,0,754355.0,756057.0,wooster,[ 0 23  2  8],[0 0 1 1],2,1,42,40,17,42,48
757385,20251209.0,13,[13 36  1 47],0,13,1,757560.0,759290.0,wooster,[ 0 23 12 34],[0 1 0 1],12,0,1,13,36,1,47
760670,20251209.0,31,[31 62 70 72],0,31,1,760929.0,762684.0,wooster,[ 0 31 39 41],[0 1 1 1],31,1,62,31,62,70,72
764077,20251209.0,20,[20  6 58 63],0,20,1,764194.0,765926.0,wooster,[ 0 14 38 40],[0 0 1 0],14,0,6,20,6,58,63
767319,20251209.0,77,[77 35  9 59],0,77,1,767528.0,769266.0,wooster,[ 0 41 15 18],[0 1 1 0],15,1,9,77,35,9,59
770667,20251209.0,32,[ 4 70 43 32],3,32,1,770916.0,772703.0,wooster,[28 38 11  0],[0 1 1 0],11,1,43,4,70,43,32
774092,20251209.0,47,[47 50 51 69],0,47,1,774279.0,776275.0,wooster,[ 0  3  4 22],[0 1 1 1],3,1,50,47,50,51,69
777676,20251209.0,44,[19 44 18 58],1,44,1,777903.0,779693.0,wooster,[25  0 26 14],[0 0 0 1],14,1,58,19,44,18,58
781082,20251209.0,17,[17 65 34 19],0,17,1,781404.0,783159.0,wooster,[ 0 35 17  2],[0 0 1 1],2,1,19,17,65,34,19
784536,20251209.0,68,[68 81 17 56],0,68,1,784805.0,786808.0,wooster,[ 0 13 32 12],[0 1 1 0],12,0,56,68,81,17,56
788193,20251209.0,59,[25  8 59 75],2,59,1,788360.0,790034.0,wooster,[34 32  0 16],[0 1 0 1],16,1,75,25,8,59,75
791422,20251209.0,55,[55 15 57 37],0,55,1,791621.0,793322.0,wooster,[ 0 40  2 18],[0 0 1 0],2,1,57,55,15,57,37
794719,20251209.0,5,[55 52 78  5],3,5,1,794946.0,796683.0,wooster,[33 36 10  0],[0 0 0 0],10,0,78,55,52,78,5
798088,20251209.0,22,[ 2 22 32 13],1,22,1,798495.0,800317.0,wooster,[20  0 10  9],[0 0 1 0],9,0,13,2,22,32,13
801692,20251209.0,16,[63 16 17 47],2,17,0,801794.0,803465.0,wooster,[36  0  1 31],[0 0 1 1],1,1,17,63,16,17,47
804807,20251209.0,66,[58 37 60 66],3,66,1,804965.0,806631.0,wooster,[ 8 29  6  0],[0 0 0 0],6,0,60,58,37,60,66
808019,20251209.0,61,[12 64 61 35],2,61,1,808247.0,809890.0,wooster,[34  3  0 26],[1 1 0 0],3,1,64,12,64,61,35
811277,20251209.0,3,[32 35  3 15],2,3,1,811470.0,813141.0,wooster,[29 32  0 12],[1 1 0 1],12,1,15,32,35,3,15
814511,20251209.0,80,[80 65 53  1],3,1,0,814660.0,816815.0,wooster,[ 0 15 27  4],[0 0 0 1],4,1,1,80,65,53,1
818172,20251209.0,18,[26 69 18 54],0,26,0,820701.0,822602.0,wooster,[ 8 32  0 36],[1 0 0 1],8,1,26,26,69,18,54
823952,20251209.0,50,[50 16 28 43],2,28,0,824171.0,826215.0,wooster,[ 0 34 22  7],[0 0 0 0],7,0,43,50,16,28,43
827574,20251209.0,15,[70  8 15 76],2,15,1,827703.0,829437.0,wooster,[28  7  0 22],[0 0 0 0],7,0,8,70,8,15,76
830811,20251209.0,73,[74 73  3 33],1,73,1,831039.0,832884.0,wooster,[ 1  0 13 40],[1 0 1 0],1,1,74,74,73,3,33
834277,20251209.0,46,[55 79 48 46],2,48,0,834588.0,836300.0,wooster,[ 9 33  2  0],[1 1 1 0],2,1,48,55,79,48,46
837646,20251209.0,22,[80 10  4 22],3,22,1,837895.0,839607.0,wooster,[25 12 18  0],[0 0 0 0],12,0,10,80,10,4,22
840988,20251209.0,15,[15 79 13 60],2,13,0,841203.0,842867.0,wooster,[ 0 19  2 38],[0 0 0 0],2,0,13,15,79,13,60
844218,20251209.0,9,[57 65 38  9],3,9,1,844505.0,846208.0,wooster,[35 27 29  0],[0 0 1 0],27,0,65,57,65,38,9
847604,20251209.0,29,[56 43 38 29],3,29,1,847820.0,849595.0,wooster,[27 14  9  0],[1 1 1 0],9,1,38,56,43,38,29
850961,20251209.0,40,[40 30 28  1],0,40,1,851120.0,853143.0,wooster,[ 0 10 12 39],[0 0 0 0],10,0,30,40,30,28,1
854517,20251209.0,62,[40 81 62 58],2,62,1,854721.0,856480.0,wooster,[22 19  0  4],[0 1 0 0],4,0,58,40,81,62,58
857861,20251209.0,73,[31 73 56 28],1,73,1,858053.0,859784.0,wooster,[41  0 17 38],[1 0 0 1],17,0,56,31,73,56,28
861159,20251209.0,30,[30 44  9  8],0,30,1,861471.0,863201.0,wooster,[ 0 14 21 22],[0 1 0 0],14,1,44,30,44,9,8
864576,20251209.0,6,[ 6 45 39 33],0,6,1,864849.0,866580.0,wooster,[ 0 39 33 27],[0 1 1 1],27,1,33,6,45,39,33
867959,20251209.0,61,[ 1 61 36 81],3,81,0,868256.0,872259.0,wooster,[23  0 25 20],[1 0 0 1],20,1,81,1,61,36,81
873588,20251209.0,44,[33 32 30 44],3,44,1,873904.0,875784.0,wooster,[11 12 14  0],[0 0 0 0],11,0,33,33,32,30,44
877169,20251209.0,82,[82  3 24 35],0,82,1,877346.0,879225.0,wooster,[ 0  4 25 36],[0 1 1 1],4,1,3,82,3,24,35
880606,20251209.0,10,[47  4 10 48],1,4,0,880819.0,882958.0,wooster,[37  6  0 38],[1 0 0 1],6,0,4,47,4,10,48
884292,20251209.0,55,[21  5 15 55],3,55,1,884946.0,886618.0,wooster,[34 33 40  0],[0 1 0 0],33,1,5,21,5,15,55
888016,20251209.0,34,[ 8 34 22 60],1,34,1,888305.0,890117.0,wooster,[26  0 12 26],[0 0 0 1],12,0,22,8,34,22,60
891512,20251209.0,32,[ 3 56 32 54],2,32,1,891772.0,893483.0,wooster,[29 24  0 22],[0 1 0 1],22,1,54,3,56,32,54
894879,20251209.0,12,[10 30 12 75],2,12,1,895055.0,896749.0,wooster,[ 2 18  0 20],[0 1 0 0],2,0,10,10,30,12,75
898134,20251209.0,69,[12 55 69 45],2,69,1,898328.0,900001.0,wooster,[26 14  0 24],[1 0 0 0],14,0,55,12,55,69,45
901395,20251209.0,67,[67  7 50 31],0,67,1,901528.0,903275.0,wooster,[ 0 23 17 36],[0 1 0 0],17,0,50,67,7,50,31
904658,20251209.0,56,[65 15 42 56],0,65,0,904778.0,906658.0,wooster,[ 9 41 14  0],[1 0 0 0],9,1,65,65,15,42,56
908003,20251209.0,30,[ 0 79 24 30],3,30,1,908254.0,910024.0,wooster,[30 34  6  0],[0 0 0 0],6,0,24,0,79,24,30
911420,20251209.0,60,[ 5 48 60 68],2,60,1,911680.0,913392.0,wooster,[28 12  0  8],[1 0 0 1],8,1,68,5,48,60,68
914760,20251209.0,8,[80  4  8 38],1,4,0,914955.0,917059.0,wooster,[11  4  0 30],[0 0 0 1],4,0,4,80,4,8,38
918396,20251209.0,25,[26 25 10 57],1,25,1,918757.0,920589.0,wooster,[ 1  0 15 32],[1 0 0 1],1,1,26,26,25,10,57
921966,20251209.0,8,[ 0 75 55  8],3,8,1,922297.0,923974.0,wooster,[ 8 16 36  0],[0 0 0 0],8,0,0,0,75,55,8
925366,20251209.0,36,[70 36  1  4],1,36,1,925512.0,927241.0,wooster,[34  0 35 32],[1 0 0 0],32,0,4,70,36,1,4
928626,20251209.0,78,[40 39 78 74],2,78,1,928946.0,931016.0,wooster,[38 39  0  4],[0 0 0 0],4,0,74,40,39,78,74
932412,20251209.0,37,[73 11 28 37],2,28,0,932579.0,934258.0,wooster,[36 26  9  0],[1 0 0 0],9,0,28,73,11,28,37
935581,20251209.0,27,[31 40 27 75],2,27,1,935997.0,937922.0,wooster,[ 4 13  0 35],[1 1 0 0],4,1,31,31,40,27,75
939326,20251209.0,45,[ 6 31 45 38],2,45,1,939528.0,941606.0,wooster,[39 14  0  7],[0 0 0 0],7,0,38,6,31,45,38
943011,20251209.0,7,[16  7 20 32],1,7,1,943263.0,944984.0,wooster,[ 9  0 13 25],[1 0 1 1],9,1,16,16,7,20,32
946359,20251209.0,35,[20 35 64 21],1,35,1,946460.0,948413.0,wooster,[15  0 29 14],[0 0 1 0],14,0,21,20,35,64,21
949826,20251209.0,65,[10 61 65 57],1,61,0,950014.0,951849.0,wooster,[28  4  0  8],[1 0 0 0],4,0,61,10,61,65,57
953198,20251209.0,10,[10 16 67 53],0,10,1,953457.0,955573.0,wooster,[ 0  6 26 40],[0 1 0 0],6,1,16,10,16,67,53
956969,20251209.0,5,[ 5 80 77  0],3,0,0,957188.0,958916.0,wooster,[ 0  8 11  5],[0 0 0 0],5,0,0,5,80,77,0
960251,20251209.0,28,[15 28 44  8],1,28,1,960454.0,962209.0,wooster,[13  0 16 20],[0 0 1 0],13,0,15,15,28,44,8
963593,20251209.0,41,[41 25 75 45],3,45,0,963694.0,965401.0,wooster,[ 0 16 34  4],[0 0 1 1],4,1,45,41,25,75,45
966752,20251209.0,64,[16 64 57  8],1,64,1,966933.0,968808.0,wooster,[35  0  7 27],[1 0 0 1],7,0,57,16,64,57,8
970178,20251209.0,49,[11 49 23 46],3,46,0,970303.0,972241.0,wooster,[38  0 26  3],[0 0 0 0],3,0,46,11,49,23,46
973569,20251209.0,55,[58 53 55 65],1,53,0,973705.0,975597.0,wooster,[ 3  2  0 10],[1 0 0 1],2,0,53,58,53,55,65
976928,20251209.0,49,[19 77 35 49],3,49,1,977207.0,979367.0,wooster,[30 28 14  0],[0 1 0 0],14,0,35,19,77,35,49
980763,20251209.0,70,[50 70 37 13],1,70,1,980877.0,982584.0,wooster,[20  0 33 26],[0 0 0 1],20,0,50,50,70,37,13
983976,20251209.0,67,[78  2 67 59],2,67,1,984288.0,986075.0,wooster,[11 18  0  8],[1 1 0 0],8,0,59,78,2,67,59
987474,20251209.0,19,[69 32 19 34],2,19,1,987775.0,989538.0,wooster,[33 13  0 15],[0 1 0 1],13,1,32,69,32,19,34
990935,20251209.0,36,[71 36  1 31],1,36,1,991070.0,992976.0,wooster,[35  0 35  5],[1 0 0 0],5,0,31,71,36,1,31
1002249,20251209.0,20,[62 10 20 54],3,54,0,1003730.0,1009136.0,wooster,[41 10  0 34],[0 0 0 1],10,0,10,62,10,20,54
1010475,20251209.0,27,[21 27  4 18],1,27,1,1010807.0,1012581.0,wooster,[ 6  0 23  9],[0 0 0 0],6,0,21,21,27,4,18
1013962,20251209.0,64,[38 10 78 64],3,64,1,1014102.0,1015932.0,wooster,[26 29 14  0],[0 1 1 0],14,1,78,38,10,78,64
1017329,20251209.0,81,[82 81 76 54],1,81,1,1017503.0,1019484.0,wooster,[ 1  0  5 27],[1 0 0 0],1,1,82,82,81,76,54
1020878,20251209.0,19,[19 22 56 36],1,22,0,1021171.0,1023133.0,wooster,[ 0  3 37 17],[0 1 1 1],3,1,22,19,22,56,36
1024460,20251209.0,75,[37 60 81 75],3,75,1,1024627.0,1026457.0,wooster,[38 15  6  0],[0 0 1 0],6,1,81,37,60,81,75
1027853,20251209.0,78,[ 4 11 71 78],3,78,1,1028055.0,1029842.0,wooster,[ 9 16  7  0],[1 1 0 0],7,0,71,4,11,71,78
1031210,20251209.0,18,[67 39 18 17],3,17,0,1031329.0,1033140.0,wooster,[34 21  0  1],[0 1 0 0],1,0,17,67,39,18,17
1034470,20251209.0,46,[46 45 42  9],2,42,0,1034621.0,1036323.0,wooster,[ 0  1  4 37],[0 0 0 0],1,0,45,46,45,42,9
1037654,20251209.0,27,[55 74 45 27],3,27,1,1037898.0,1039576.0,wooster,[28 36 18  0],[1 0 1 0],18,1,45,55,74,45,27
1040956,20251209.0,41,[ 9 41 37 51],2,37,0,1041406.0,1043090.0,wooster,[32  0  4 10],[0 0 0 1],4,0,37,9,41,37,51
1044443,20251209.0,37,[ 0  3 42 37],2,42,0,1044557.0,1046260.0,wooster,[37 34  5  0],[0 0 1 0],5,1,42,0,3,42,37
1047604,20251209.0,6,[ 3  9  6 61],2,6,1,1047822.0,1049451.0,wooster,[ 3  3  0 28],[0 1 0 0],3,0,3,3,9,6,61
1050843,20251209.0,38,[30 34 82 38],3,38,1,1051046.0,1052755.0,wooster,[ 8  4 39  0],[0 0 0 0],4,0,34,30,34,82,38
1054128,20251209.0,72,[ 7 72 32 79],1,72,1,1054270.0,1056241.0,wooster,[18  0 40  7],[1 0 0 1],7,1,79,7,72,32,79
1057610,20251209.0,64,[57 59 64 49],2,64,1,1057921.0,1059649.0,wooster,[ 7  5  0 15],[0 0 0 0],5,0,59,57,59,64,49
1061044,20251209.0,2,[34 26  2 18],2,2,1,1061271.0,1062957.0,wooster,[32 24  0 16],[1 1 0 1],16,1,18,34,26,2,18
1064352,20251209.0,48,[76 22 48 19],2,48,1,1064615.0,1066256.0,wooster,[28 26  0 29],[1 0 0 0],26,0,22,76,22,48,19
1067644,20251209.0,24,[48 24 17 76],2,17,0,1067905.0,1069606.0,wooster,[24  0  7 31],[1 0 0 0],7,0,17,48,24,17,76
1070957,20251209.0,76,[61  3 76 17],2,76,1,1088353.0,1090262.0,wooster,[15 10  0 24],[0 1 0 1],10,1,3,61,3,76,17
1091649,20251209.0,63,[21 63 79 15],1,63,1,1092071.0,1093799.0,wooster,[41  0 16 35],[1 0 1 1],16,1,79,21,63,79,15
1095195,20251209.0,60,[ 6 34 60 21],2,60,1,1095564.0,1097233.0,wooster,[29 26  0 39],[1 0 0 0],26,0,34,6,34,60,21
1098613,20251209.0,14,[77 33  7 14],3,14,1,1098837.0,1100822.0,wooster,[20 19  7  0],[0 1 0 0],7,0,7,77,33,7,14
1102212,20251209.0,26,[27 77 26 66],0,27,0,1102373.0,1104400.0,wooster,[ 1 32  0 40],[1 0 0 1],1,1,27,27,77,26,66
1105753,20251209.0,31,[13 67  4 31],3,31,1,1105946.0,1107607.0,wooster,[18 36 27  0],[0 1 0 0],18,0,13,13,67,4,31
1108994,20251209.0,79,[25 53 79 52],2,79,1,1109186.0,1110900.0,wooster,[29 26  0 27],[1 0 0 0],26,0,53,25,53,79,52
1112296,20251209.0,22,[76 66 22  3],2,22,1,1112497.0,1114166.0,wooster,[29 39  0 19],[0 0 0 0],19,0,3,76,66,22,3
1115560,20251209.0,50,[34 63  5 50],3,50,1,1115838.0,1117516.0,wooster,[16 13 38  0],[0 1 1 0],13,1,63,34,63,5,50
1118898,20251209.0,80,[46 79 80 35],1,79,0,1119121.0,1120983.0,wooster,[34  1  0 38],[0 0 0 1],1,0,79,46,79,80,35
1122329,20251209.0,22,[39 57 72 22],3,22,1,1122599.0,1124282.0,wooster,[17 35 33  0],[1 1 0 0],17,1,39,39,57,72,22
1125679,20251209.0,75,[75  6 40 82],3,82,0,1125802.0,1127508.0,wooster,[ 0 14 35  7],[0 1 0 1],7,1,82,75,6,40,82
1128826,20251209.0,20,[70 60 72 20],3,20,1,1129129.0,1130796.0,wooster,[33 40 31  0],[0 1 0 0],31,0,72,70,60,72,20
1132178,20251209.0,21,[16  0 59 21],0,16,0,1132321.0,1134213.0,wooster,[ 5 21 38  0],[0 0 1 0],5,0,16,16,0,59,21
1135543,20251209.0,14,[27 56 14  2],2,14,1,1135832.0,1137509.0,wooster,[13 41  0 12],[1 0 0 0],12,0,2,27,56,14,2
1138877,20251209.0,81,[34 81  3 50],2,3,0,1139020.0,1140966.0,wooster,[36  0  5 31],[1 0 1 0],5,1,3,34,81,3,50
1142295,20251209.0,22,[63 35 28 22],3,22,1,1142729.0,1144390.0,wooster,[41 13  6  0],[1 1 1 0],6,1,28,63,35,28,22
1145777,20251209.0,33,[63 33 42 47],1,33,1,1145902.0,1147625.0,wooster,[30  0  9 14],[1 0 1 1],9,1,42,63,33,42,47
1148993,20251209.0,81,[81  1 51 50],0,81,1,1149197.0,1151183.0,wooster,[ 0  3 30 31],[0 1 0 0],3,1,1,81,1,51,50
1152573,20251209.0,13,[13  2 12 47],2,12,0,1152829.0,1154574.0,wooster,[ 0 11  1 34],[0 0 0 1],1,0,12,13,2,12,47
1155921,20251209.0,57,[19 57 66 78],1,57,1,1156221.0,1157964.0,wooster,[38  0  9 21],[0 0 1 1],9,1,66,19,57,66,78
1159328,20251209.0,1,[ 1 16 67 60],0,1,1,1159629.0,1161432.0,wooster,[ 0 15 17 24],[0 1 0 0],15,1,16,1,16,67,60
1162825,20251209.0,23,[ 5 23 20 79],2,20,0,1163036.0,1164766.0,wooster,[18  0  3 27],[0 0 0 0],3,0,20,5,23,20,79
1166114,20251209.0,23,[19 23 63 50],0,19,0,1166311.0,1168082.0,wooster,[ 4  0 40 27],[0 0 1 1],4,0,19,19,23,63,50
1169422,20251209.0,60,[59 37 60 48],2,60,1,1169723.0,1171393.0,wooster,[ 1 23  0 12],[0 0 0 0],1,0,59,59,37,60,48
1172777,20251209.0,31,[71 31 18  3],1,31,1,1172919.0,1174683.0,wooster,[40  0 13 28],[1 0 0 0],13,0,18,71,31,18,3
1176078,20251209.0,10,[50 81 10 72],2,10,1,1176428.0,1178143.0,wooster,[40 12  0 21],[1 0 0 0],12,0,81,50,81,10,72
1179527,20251209.0,12,[48 12 62 31],1,12,1,1179744.0,1181500.0,wooster,[36  0 33 19],[1 0 0 1],19,1,31,48,12,62,31
1182893,20251209.0,0,[35  0 39 77],3,77,0,1183120.0,1185133.0,wooster,[35  0 39  6],[1 0 1 0],6,0,77,35,0,39,77
1186468,20251209.0,33,[32 75 67 33],0,32,0,1186609.0,1188507.0,wooster,[ 1 41 34  0],[0 0 1 0],1,0,32,32,75,67,33
1189854,20251209.0,55,[55 12 78 22],0,55,1,1190053.0,1191762.0,wooster,[ 0 40 23 33],[0 1 1 0],23,1,78,55,12,78,22
1193146,20251209.0,52,[ 8 15 26 52],3,52,1,1193320.0,1195009.0,wooster,[39 37 26  0],[1 0 0 0],26,0,26,8,15,26,52
1196380,20251209.0,33,[33 19 68 78],0,33,1,1196704.0,1198432.0,wooster,[ 0 14 35 38],[0 0 1 0],14,0,19,33,19,68,78
1199831,20251209.0,28,[74 53 48 28],3,28,1,1200030.0,1201649.0,wooster,[37 25 20  0],[0 1 1 0],20,1,48,74,53,48,28
1203043,20251209.0,66,[24 66 43 50],1,66,1,1203363.0,1205075.0,wooster,[41  0 23 16],[1 0 0 0],16,0,50,24,66,43,50
1206461,20251209.0,14,[ 2 80 14 50],2,14,1,1206795.0,1208757.0,wooster,[12 17  0 36],[0 0 0 1],12,0,2,2,80,14,50
1210145,20251209.0,47,[69 47 73 13],1,47,1,1210277.0,1212008.0,wooster,[22  0 26 34],[1 0 1 0],22,1,69,69,47,73,13
1213400,20251209.0,24,[67 45 29 24],3,24,1,1213704.0,1215600.0,wooster,[40 21  5  0],[0 1 1 0],5,1,29,67,45,29,24
1216995,20251209.0,27,[50 80 55 27],3,27,1,1217196.0,1218857.0,wooster,[23 30 28  0],[1 0 1 0],23,1,50,50,80,55,27
1220226,20251209.0,52,[ 6 21 52 49],3,49,0,1220386.0,1222382.0,wooster,[37 31  0  3],[1 0 0 0],3,0,49,6,21,52,49
1223728,20251209.0,43,[77 54 43 81],2,43,1,1223904.0,1225592.0,wooster,[34 11  0 38],[1 1 0 1],11,1,54,77,54,43,81
1226981,20251209.0,50,[70 26 50 53],2,50,1,1227168.0,1228872.0,wooster,[20 24  0  3],[1 0 0 1],3,1,53,70,26,50,53
1230246,20251209.0,64,[ 0 50 41 64],3,64,1,1230478.0,1232167.0,wooster,[19 14 23  0],[1 0 0 0],14,0,50,0,50,41,64
1233544,20251209.0,22,[22 20 42 80],0,22,1,1233702.0,1235451.0,wooster,[ 0  2 20 25],[0 0 1 0],2,0,20,22,20,42,80
1236845,20251209.0,5,[47 43 16  5],3,5,1,1237054.0,1238775.0,wooster,[41 38 11  0],[0 1 1 0],11,1,16,47,43,16,5
1240163,20251209.0,13,[82 72 13 73],2,13,1,1240314.0,1242432.0,wooster,[14 24  0 23],[0 0 0 0],14,0,82,82,72,13,73
1243831,20251209.0,31,[41 30 31 62],1,30,0,1244028.0,1245981.0,wooster,[10  1  0 31],[1 0 0 1],1,0,30,41,30,31,62
1247294,20251209.0,67,[47 69 78 67],1,69,0,1247564.0,1249352.0,wooster,[20  2 11  0],[0 1 1 0],2,1,69,47,69,78,67
1250678,20251209.0,29,[ 8 29 56 43],1,29,1,1250979.0,1252758.0,wooster,[21  0 27 14],[0 0 1 1],14,1,43,8,29,56,43
1254144,20251209.0,47,[65 47 44 13],2,44,0,1254521.0,1256234.0,wooster,[18  0  3 34],[1 0 0 0],3,0,44,65,47,44,13
1257572,20251209.0,40,[78  2 32 40],3,40,1,1257855.0,1259650.0,wooster,[38 38  8  0],[1 0 0 0],8,0,32,78,2,32,40
1261056,20251209.0,64,[64 30 26 65],3,65,0,1261366.0,1263050.0,wooster,[ 0 34 38  1],[0 0 0 1],1,1,65,64,30,26,65
1264394,20251209.0,79,[41 79 62 39],1,79,1,1264581.0,1266365.0,wooster,[38  0 17 40],[0 0 0 0],17,0,62,41,79,62,39
1267744,20251209.0,20,[ 1 69 23 20],3,20,1,1268030.0,1269748.0,wooster,[19 34  3  0],[0 0 1 0],3,1,23,1,69,23,20
1271144,20251209.0,24,[ 2 23 54 24],3,24,1,1271310.0,1273300.0,wooster,[22  1 30  0],[0 0 1 0],1,0,23,2,23,54,24
1274677,20251209.0,48,[48 60 35 82],0,48,1,1274811.0,1276718.0,wooster,[ 0 12 13 34],[0 1 0 1],12,1,60,48,60,35,82
1278118,20251209.0,77,[ 3 77 42 61],1,77,1,1278313.0,1280584.0,wooster,[ 9  0 35 16],[1 0 0 0],9,1,3,3,77,42,61
1281986,20251209.0,36,[22 39 48 36],3,36,1,1282271.0,1284031.0,wooster,[14  3 12  0],[0 1 1 0],3,1,39,22,39,48,36
1285412,20251209.0,17,[17 36 48  6],0,17,1,1285613.0,1287393.0,wooster,[ 0 19 31 11],[0 1 1 0],11,0,6,17,36,48,6
1288762,20251209.0,50,[33 46 39 50],3,50,1,1289005.0,1291141.0,wooster,[17  4 11  0],[0 0 0 0],4,0,46,33,46,39,50
1292549,20251209.0,64,[38  8 64 30],2,64,1,1292829.0,1294532.0,wooster,[26 27  0 34],[0 1 0 0],26,0,38,38,8,64,30
1295935,20251209.0,73,[64 42 21 73],3,73,1,1296195.0,1297997.0,wooster,[ 9 31 31  0],[0 0 1 0],9,0,64,64,42,21,73
1299394,20251209.0,21,[31 11 10 21],3,21,1,1299496.0,1301407.0,wooster,[10 10 11  0],[1 0 0 0],10,1,31,31,11,10,21
