trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
26599.1642129,20210729,23,[23 27 45 59],0,23,1,pollux,[ 0  4 22 28],[0 1 1 0],4,1,27,23,27,45,59
26603.7650227,20210729,56,[ 5 27 56 59],3,59,0,pollux,[13 29  0  3],[1 0 0 1],3,1,59,5,27,56,59
26609.9882386,20210729,32,[10 32 33 39],1,32,1,pollux,[22  0  1  7],[0 0 1 1],1,1,33,10,32,33,39
26614.8013884,20210729,24,[ 3 11 24 57],2,24,1,pollux,[21 13  0 31],[0 0 0 0],13,0,11,3,11,24,57
26619.2048305,20210729,49,[40 49 55 56],1,49,1,pollux,[9 0 6 7],[0 0 1 1],6,1,55,40,49,55,56
26623.6629521,20210729,7,[ 7 23 38 42],0,7,1,pollux,[ 0 16 31 29],[0 1 1 0],16,1,23,7,23,38,42
26628.3466323,20210729,18,[17 18 37 40],1,18,1,pollux,[ 1  0 19 22],[0 0 1 1],1,0,17,17,18,37,40
26633.0371035,20210729,58,[ 0 20 29 58],1,20,0,pollux,[ 6 26 29  0],[1 1 0 0],6,1,0,0,20,29,58
26644.8116993,20210729,31,[31 46 53 63],0,31,1,pollux,[ 0 15 22 32],[0 1 1 0],15,1,46,31,46,53,63
26649.6529011,20210729,0,[ 0 25 47 59],0,0,1,pollux,[ 0 25 17  5],[0 1 0 0],5,0,59,0,25,47,59
26654.4021958,20210729,35,[17 35 41 47],2,41,0,pollux,[18  0  6 12],[0 0 1 1],6,1,41,17,35,41,47
26666.1778387,20210729,60,[24 35 50 60],3,60,1,pollux,[28 25 10  0],[1 0 0 0],10,0,50,24,35,50,60
26678.7255334,20210729,34,[19 28 34 40],3,40,0,pollux,[15  6  0  6],[0 0 0 1],6,0,28,19,28,34,40
26686.6618492,20210729,5,[ 5 13 32 63],3,63,0,pollux,[ 0  8 27  6],[0 1 1 0],6,0,63,5,13,32,63
26704.5246964,20210729,10,[ 8 10 15 57],2,15,0,pollux,[ 2  0  5 17],[0 0 1 0],2,0,8,8,10,15,57
26758.7288686,20210729,38,[ 1 38 41 48],1,38,1,pollux,[27  0  3 10],[1 0 1 1],3,1,41,1,38,41,48
26763.4880251,20210729,50,[ 9 44 46 50],3,50,1,pollux,[23  6  4  0],[1 0 0 0],4,0,46,9,44,46,50
26768.037222,20210729,22,[11 22 44 60],1,22,1,pollux,[11  0 22 26],[0 0 1 0],11,0,11,11,22,44,60
26772.3450994,20210729,53,[24 51 53 59],2,53,1,pollux,[29  2  0  6],[0 0 0 1],2,0,51,24,51,53,59
26777.0136305,20210729,14,[14 22 24 54],0,14,1,pollux,[ 0  8 10 24],[0 1 1 0],8,1,22,14,22,24,54
26781.5577918,20210729,4,[ 4 48 50 57],0,4,1,pollux,[ 0 20 18 11],[0 0 0 0],11,0,57,4,48,50,57
26786.1284085,20210729,40,[15 27 40 57],2,40,1,pollux,[25 13  0 17],[0 0 0 1],13,0,27,15,27,40,57
26797.6523648,20210729,9,[ 9 22 23 38],0,9,1,pollux,[ 0 13 14 29],[0 1 1 1],13,1,22,9,22,23,38
26802.2097452,20210729,2,[ 2 10 14 22],0,2,1,pollux,[ 0  8 12 20],[0 1 1 1],8,1,10,2,10,14,22
26806.7491243,20210729,48,[39 48 50 52],0,39,0,pollux,[9 0 2 4],[0 0 1 1],2,1,50,39,48,50,52
26812.6799856,20210729,39,[ 6 19 25 39],3,39,1,pollux,[31 20 14  0],[1 0 0 0],14,0,25,6,19,25,39
26817.1760833,20210729,26,[ 0 26 30 47],1,26,1,pollux,[26  0  4 21],[0 0 1 1],4,1,30,0,26,30,47
26821.5922573,20210729,37,[ 0 10 23 37],3,37,1,pollux,[27 27 14  0],[1 0 0 0],14,0,23,0,10,23,37
26826.0923452,20210729,59,[13 23 42 59],3,59,1,pollux,[18 28 17  0],[1 1 0 0],17,0,42,13,23,42,59
26830.7062939,20210729,44,[25 44 52 59],3,59,0,pollux,[19  0  8 15],[0 0 1 1],8,1,52,25,44,52,59
26836.9164334,20210729,27,[27 51 56 63],0,27,1,pollux,[ 0 24 29 28],[0 1 1 0],24,1,51,27,51,56,63
26841.4326077,20210729,63,[ 7 59 60 63],0,7,0,pollux,[8 4 3 0],[1 0 0 0],3,0,60,7,59,60,63
26852.8316304,20210729,6,[ 2  6 32 56],1,6,1,pollux,[ 4  0 26 14],[0 0 1 0],4,0,2,2,6,32,56
26857.464799,20210729,30,[18 30 31 39],3,39,0,pollux,[12  0  1  9],[0 0 1 1],1,1,31,18,30,31,39
26877.3129095,20210729,28,[23 25 28 32],3,32,0,pollux,[5 3 0 4],[0 0 0 1],3,0,25,23,25,28,32
26883.2790624,20210729,17,[ 2 17 29 30],1,17,1,pollux,[15  0 12 13],[0 0 1 1],12,1,29,2,17,29,30
26887.6614481,20210729,54,[ 1 24 32 54],3,54,1,pollux,[11 30 22  0],[1 0 0 0],11,1,1,1,24,32,54
26891.7954041,20210729,57,[30 57 58 60],3,60,0,pollux,[27  0  1  3],[0 0 1 1],1,1,58,30,57,58,60
26918.5276922,20210729,43,[ 6 26 43 50],2,43,1,pollux,[27 17  0  7],[1 0 0 1],7,1,50,6,26,43,50
26923.3848153,20210729,42,[13 14 42 50],2,42,1,pollux,[29 28  0  8],[0 0 0 1],8,1,50,13,14,42,50
26927.9605852,20210729,29,[29 47 55 59],0,29,1,pollux,[ 0 18 26 30],[0 1 1 1],18,1,47,29,47,55,59
26953.618972,20210729,19,[12 19 22 39],1,19,1,pollux,[ 7  0  3 20],[0 0 1 1],3,1,22,12,19,22,39
26958.2153653,20210729,55,[ 2 21 40 55],3,55,1,pollux,[11 30 15  0],[1 1 0 0],11,1,2,2,21,40,55
26963.1056871,20210729,52,[38 50 52 55],3,55,0,pollux,[14  2  0  3],[0 0 0 1],2,0,50,38,50,52,55
26975.1014345,20210729,19,[ 7 19 32 57],1,19,1,pollux,[12  0 13 26],[0 0 1 0],12,0,7,7,19,32,57
26979.4139159,20210729,30,[26 30 34 35],0,26,0,pollux,[4 0 4 5],[0 0 1 1],4,0,26,26,30,34,35
26991.2644705,20210729,38,[27 37 38 40],3,40,0,pollux,[11  1  0  2],[0 0 0 1],1,0,37,27,37,38,40
26997.3892345,20210729,5,[ 5  7 34 63],1,7,0,pollux,[ 0  2 29  6],[0 1 1 0],2,1,7,5,7,34,63
27003.5956112,20210729,40,[ 0 33 34 40],3,40,1,pollux,[24  7  6  0],[1 0 0 0],6,0,34,0,33,34,40
27008.0470098,20210729,22,[ 9 22 45 62],1,22,1,pollux,[13  0 23 24],[0 0 1 0],13,0,9,9,22,45,62
27012.7498079,20210729,0,[ 0  2 15 62],0,0,1,pollux,[ 0  2 15  2],[0 1 1 0],2,1,2,0,2,15,62
27017.3126006,20210729,25,[22 25 31 33],0,22,0,pollux,[3 0 6 8],[0 0 1 1],3,0,22,22,25,31,33
27023.3270533,20210729,2,[ 2  4 31 61],1,4,0,pollux,[ 0  2 29  5],[0 1 1 0],2,1,4,2,4,31,61
27034.8541182,20210729,62,[ 3 14 55 62],0,3,0,pollux,[ 5 16  7  0],[1 1 0 0],5,1,3,3,14,55,62
27046.550918,20210729,26,[10 26 29 42],1,26,1,pollux,[16  0  3 16],[0 0 1 1],3,1,29,10,26,29,42
27051.0439027,20210729,57,[32 53 57 60],3,60,0,pollux,[25  4  0  3],[0 0 0 1],3,1,60,32,53,57,60
27063.0671731,20210729,27,[ 9 27 40 58],1,27,1,pollux,[18  0 13 31],[0 0 1 1],13,1,40,9,27,40,58
27067.7102629,20210729,9,[ 9 11 23 25],1,11,0,pollux,[ 0  2 14 16],[0 1 1 1],2,1,11,9,11,23,25
27073.866447,20210729,53,[ 3 50 53 54],3,54,0,pollux,[14  3  0  1],[1 0 0 1],1,1,54,3,50,53,54
27079.7408053,20210729,34,[14 21 28 34],3,34,1,pollux,[20 13  6  0],[0 0 0 0],6,0,28,14,21,28,34
27084.6649439,20210729,3,[ 3 11 13 20],0,3,1,pollux,[ 0  8 10 17],[0 1 1 1],8,1,11,3,11,13,20
27097.2644231,20210729,44,[ 1 33 42 44],3,44,1,pollux,[21 11  2  0],[1 0 0 0],2,0,42,1,33,42,44
27101.9486319,20210729,50,[14 29 36 50],3,50,1,pollux,[28 21 14  0],[1 0 0 0],14,0,36,14,29,36,50
27106.672991,20210729,46,[19 24 28 46],3,46,1,pollux,[27 22 18  0],[0 0 0 0],18,0,28,19,24,28,46
27111.2966277,20210729,54,[ 4 54 57 62],1,54,1,pollux,[14  0  3  8],[1 0 1 1],3,1,57,4,54,57,62
27115.8563825,20210729,52,[14 26 50 52],3,52,1,pollux,[26 26  2  0],[1 0 0 0],2,0,50,14,26,50,52
27120.2640006,20210729,32,[14 32 37 57],2,37,0,pollux,[18  0  5 25],[0 0 1 1],5,1,37,14,32,37,57
27126.3637883,20210729,31,[20 23 31 36],3,36,0,pollux,[11  8  0  5],[0 0 0 1],5,1,36,20,23,31,36
27132.5123345,20210729,58,[ 3  8 47 58],2,47,0,pollux,[ 9 14 11  0],[1 1 0 0],9,1,3,3,8,47,58
27138.5456099,20210729,51,[ 7 50 51 57],2,51,1,pollux,[20  1  0  6],[1 0 0 1],1,0,50,7,50,51,57
27142.937488,20210729,17,[17 24 43 59],0,17,1,pollux,[ 0  7 26 22],[0 1 1 0],7,1,24,17,24,43,59
27147.5117057,20210729,45,[25 45 47 62],1,45,1,pollux,[20  0  2 17],[0 0 1 1],2,1,47,25,45,47,62
27151.9867808,20210729,36,[36 39 52 55],0,36,1,pollux,[ 0  3 16 19],[0 1 1 1],3,1,39,36,39,52,55
27156.5871042,20210729,56,[ 9 14 51 56],3,56,1,pollux,[17 22  5  0],[1 1 0 0],5,0,51,9,14,51,56
27161.0113959,20210729,23,[23 36 39 47],0,23,1,pollux,[ 0 13 16 24],[0 1 1 1],13,1,36,23,36,39,47
27165.5941317,20210729,33,[ 2 27 33 53],1,27,0,pollux,[31  6  0 20],[0 0 0 1],6,0,27,2,27,33,53
27172.6850745,20210729,29,[18 22 29 53],2,29,1,pollux,[11  7  0 24],[0 0 0 1],7,0,22,18,22,29,53
27177.2338511,20210729,21,[18 21 46 53],1,21,1,pollux,[ 3  0 25 32],[0 0 1 0],3,0,18,18,21,46,53
27181.8854149,20210729,24,[24 26 30 34],0,24,1,pollux,[ 0  2  6 10],[0 1 1 1],2,1,26,24,26,30,34
27186.3671524,20210729,47,[17 47 53 61],1,47,1,pollux,[30  0  6 14],[0 0 1 1],6,1,53,17,47,53,61
27190.893039,20210729,39,[ 7 22 23 39],3,39,1,pollux,[32 17 16  0],[0 0 0 0],16,0,23,7,22,23,39
27195.3493293,20210729,61,[24 46 61 63],3,63,0,pollux,[27 15  0  2],[1 0 0 1],2,1,63,24,46,61,63
27206.658415,20210729,15,[15 23 31 44],0,15,1,pollux,[ 0  8 16 29],[0 1 1 1],8,1,23,15,23,31,44
27210.8742172,20210729,37,[29 37 38 47],2,38,0,pollux,[ 8  0  1 10],[0 0 1 1],1,1,38,29,37,38,47
27216.9161273,20210729,20,[14 17 20 36],2,20,1,pollux,[ 6  3  0 16],[0 0 0 1],3,0,17,14,17,20,36
27221.2477794,20210729,42,[41 42 51 63],0,41,0,pollux,[ 1  0  9 21],[0 0 1 1],1,0,41,41,42,51,63
27227.4403427,20210729,60,[ 2 52 54 60],3,60,1,pollux,[6 8 6 0],[1 0 0 0],6,1,2,2,52,54,60
27231.9975126,20210729,43,[41 43 54 63],0,41,0,pollux,[ 2  0 11 20],[0 0 1 1],2,0,41,41,43,54,63
27238.0662192,20210729,6,[ 6 32 39 50],0,6,1,pollux,[ 0 26 31 20],[0 1 0 0],20,0,50,6,32,39,50
27242.3583123,20210729,63,[46 53 57 63],3,63,1,pollux,[17 10  6  0],[0 0 0 0],6,0,57,46,53,57,63
27246.6042867,20210729,4,[ 4 27 31 52],0,4,1,pollux,[ 0 23 27 16],[0 1 1 0],16,0,52,4,27,31,52
27251.171062,20210729,10,[ 5  7 10 20],2,10,1,pollux,[ 5  3  0 10],[0 0 0 1],3,0,7,5,7,10,20
27255.7298816,20210729,59,[ 7 35 50 59],0,7,0,pollux,[12 24  9  0],[1 0 0 0],9,0,50,7,35,50,59
27275.0292699,20210729,16,[16 36 50 63],0,16,1,pollux,[ 0 20 30 17],[0 1 0 0],17,0,63,16,36,50,63
27279.5039007,20210729,49,[40 41 48 49],3,49,1,pollux,[9 8 1 0],[0 0 0 0],1,0,48,40,41,48,49
27284.0946256,20210729,11,[ 9 11 20 54],0,9,0,pollux,[ 2  0  9 21],[0 0 1 0],2,0,9,9,11,20,54
27290.5524888,20210729,48,[12 27 47 48],3,48,1,pollux,[28 21  1  0],[1 0 0 0],1,0,47,12,27,47,48
27294.8361662,20210729,1,[ 1  5 18 32],1,5,0,pollux,[ 0  4 17 31],[0 1 1 1],4,1,5,1,5,18,32
27300.8097264,20210729,14,[14 36 48 59],0,14,1,pollux,[ 0 22 30 19],[0 1 0 0],19,0,59,14,36,48,59
27305.7588974,20210729,28,[20 25 28 55],2,28,1,pollux,[ 8  3  0 27],[0 0 0 1],3,0,25,20,25,28,55
27310.6586031,20210729,36,[24 25 35 36],1,25,0,pollux,[12 11  1  0],[0 0 0 0],1,0,35,24,25,35,36
27377.0214574,20210729,50,[ 6 36 50 59],2,50,1,pollux,[20 14  0  9],[1 0 0 1],9,1,59,6,36,50,59
27381.7637929,20210729,30,[ 8 23 30 41],2,30,1,pollux,[22  7  0 11],[0 0 0 1],7,0,23,8,23,30,41
27386.6027529,20210729,35,[35 37 42 57],0,35,1,pollux,[ 0  2  7 22],[0 1 1 1],2,1,37,35,37,42,57
27391.4037368,20210729,38,[ 9 10 30 38],3,38,1,pollux,[29 28  8  0],[0 0 0 0],8,0,30,9,10,30,38
27395.9122296,20210729,31,[ 2 17 31 63],2,31,1,pollux,[29 14  0 32],[0 0 0 0],14,0,17,2,17,31,63
27400.6525525,20210729,6,[ 6 29 43 47],0,6,1,pollux,[ 0 23 27 23],[0 1 0 0],23,1,29,6,29,43,47
27405.2532606,20210729,5,[ 5 20 41 49],0,5,1,pollux,[ 0 15 28 20],[0 1 0 0],15,1,20,5,20,41,49
27738.2305598,20210729,55,[ 1 21 55 58],0,1,0,pollux,[10 30  0  3],[1 1 0 1],3,1,58,1,21,55,58
27771.0622796,20210729,17,[ 2 17 19 43],1,17,1,pollux,[15  0  2 26],[0 0 1 1],2,1,19,2,17,19,43
27775.385725,20210729,24,[15 24 34 42],1,24,1,pollux,[ 9  0 10 18],[0 0 1 1],9,0,15,15,24,34,42
27780.2626984,20210729,4,[ 4  6 49 58],3,58,0,pollux,[ 0  2 19 10],[0 1 0 0],2,1,6,4,6,49,58
27786.0531894,20210729,44,[32 41 44 46],0,32,0,pollux,[12  3  0  2],[0 0 0 1],2,1,46,32,41,44,46
27792.1618787,20210729,46,[ 6 26 46 56],2,46,1,pollux,[24 20  0 10],[1 0 0 1],10,1,56,6,26,46,56
27796.8523472,20210729,22,[ 2 10 22 56],2,22,1,pollux,[20 12  0 30],[0 0 0 0],12,0,10,2,10,22,56
27807.325326,20210729,18,[ 1  6  7 18],3,18,1,pollux,[17 12 11  0],[0 0 0 0],11,0,7,1,6,7,18
27811.7095086,20210729,32,[ 0 25 32 60],2,32,1,pollux,[32  7  0 28],[0 0 0 1],7,0,25,0,25,32,60
27816.1916631,20210729,19,[ 0  3 19 24],3,24,0,pollux,[19 16  0  5],[0 0 0 1],5,1,24,0,3,19,24
27822.1507065,20210729,26,[11 26 50 62],1,26,1,pollux,[15  0 24 28],[0 0 1 0],15,0,11,11,26,50,62
27826.4418945,20210729,10,[10 11 31 48],0,10,1,pollux,[ 0  1 21 26],[0 1 1 0],1,1,11,10,11,31,48
27831.149068,20210729,39,[ 9 39 49 57],1,39,1,pollux,[30  0 10 18],[0 0 1 1],10,1,49,9,39,49,57
27835.7484603,20210729,13,[13 24 27 37],0,13,1,pollux,[ 0 11 14 24],[0 1 1 1],11,1,24,13,24,27,37
27840.2483383,20210729,49,[ 3 13 36 49],3,49,1,pollux,[18 28 13  0],[1 1 0 0],13,0,36,3,13,36,49
27844.9722944,20210729,21,[21 22 26 53],1,22,0,pollux,[ 0  1  5 32],[0 1 1 0],1,1,22,21,22,26,53
27850.7728792,20210729,7,[ 7 14 15 20],0,7,1,pollux,[ 0  7  8 13],[0 1 1 1],7,1,14,7,14,15,20
27855.2647232,20210729,47,[12 25 46 47],3,47,1,pollux,[29 22  1  0],[1 0 0 0],1,0,46,12,25,46,47
27865.7883715,20210729,42,[ 3 25 42 52],2,42,1,pollux,[25 17  0 10],[1 0 0 1],10,1,52,3,25,42,52
27870.5294473,20210729,3,[ 3 11 56 58],0,3,1,pollux,[ 0  8 11  9],[0 1 0 0],8,1,11,3,11,56,58
27875.1273837,20210729,56,[ 5 32 40 56],3,56,1,pollux,[13 24 16  0],[1 0 0 0],13,1,5,5,32,40,56
27892.3625004,20210729,59,[ 4 19 44 59],3,59,1,pollux,[ 9 24 15  0],[1 1 0 0],9,1,4,4,19,44,59
27913.8440467,20210729,60,[20 37 56 60],3,60,1,pollux,[24 23  4  0],[1 0 0 0],4,0,56,20,37,56,60
27918.5596131,20210729,34,[15 34 38 48],1,34,1,pollux,[19  0  4 14],[0 0 1 1],4,1,38,15,34,38,48
27923.3358716,20210729,9,[ 9 17 37 60],3,60,0,pollux,[ 0  8 28 13],[0 1 1 0],8,1,17,9,17,37,60
27935.775418,20210729,2,[ 2 10 28 50],0,2,1,pollux,[ 0  8 26 16],[0 1 1 0],8,1,10,2,10,28,50
27940.3756872,20210729,53,[51 53 57 60],2,57,0,pollux,[2 0 4 7],[0 0 1 1],2,0,51,51,53,57,60
27946.6010546,20210729,37,[ 2 32 37 55],1,32,0,pollux,[29  5  0 18],[1 0 0 1],5,0,32,2,32,37,55
27952.7163366,20210729,23,[23 26 47 51],0,23,1,pollux,[ 0  3 24 28],[0 1 1 1],3,1,26,23,26,47,51
27957.1734171,20210729,43,[42 43 54 60],0,42,0,pollux,[ 1  0 11 17],[0 0 1 1],1,0,42,42,43,54,60
27963.4000314,20210729,28,[10 28 32 52],1,28,1,pollux,[18  0  4 24],[0 0 1 1],4,1,32,10,28,32,52
27967.9302605,20210729,15,[ 6 15 34 53],1,15,1,pollux,[ 9  0 19 26],[0 0 1 0],9,0,6,6,15,34,53
27972.5225977,20210729,29,[26 27 29 49],2,29,1,pollux,[ 3  2  0 20],[0 0 0 1],2,0,27,26,27,29,49
27977.0058836,20210729,11,[11 18 45 49],0,11,1,pollux,[ 0  7 30 26],[0 1 0 0],7,1,18,11,18,45,49
27981.4570456,20210729,58,[24 33 58 62],3,62,0,pollux,[30 25  0  4],[1 0 0 1],4,1,62,24,33,58,62
27987.7032942,20210729,48,[41 46 48 56],2,48,1,pollux,[7 2 0 8],[0 0 0 1],2,0,46,41,46,48,56
27992.4541963,20210729,8,[ 8 13 21 32],0,8,1,pollux,[ 0  5 13 24],[0 1 1 1],5,1,13,8,13,21,32
27997.2350996,20210729,52,[ 1 29 49 52],3,52,1,pollux,[13 23  3  0],[1 0 0 0],3,0,49,1,29,49,52
28006.9789122,20210729,54,[15 24 54 61],2,54,1,pollux,[25 30  0  7],[1 0 0 1],7,1,61,15,24,54,61
28011.2700715,20210729,20,[ 6 20 43 60],1,20,1,pollux,[14  0 23 24],[0 0 1 0],14,0,6,6,20,43,60
28015.9201692,20210729,61,[ 6 52 56 61],0,6,0,pollux,[9 9 5 0],[1 0 0 0],5,0,56,6,52,56,61
28027.7027765,20210729,57,[ 9 27 55 57],3,57,1,pollux,[16 30  2  0],[1 0 0 0],2,0,55,9,27,55,57
28032.1778205,20210729,37,[15 21 37 58],2,37,1,pollux,[22 16  0 21],[0 0 0 1],16,0,21,15,21,37,58
28036.5025889,20210729,13,[13 17 33 44],0,13,1,pollux,[ 0  4 20 31],[0 1 1 1],4,1,17,13,17,33,44
28040.8524965,20210729,59,[ 4  6 25 59],3,59,1,pollux,[ 9 11 30  0],[1 1 1 0],9,1,4,4,6,25,59
28045.1772571,20210729,0,[ 0  7 38 48],0,0,1,pollux,[ 0  7 26 16],[0 1 0 0],7,1,7,0,7,38,48
28049.7023812,20210729,30,[ 8 16 19 30],3,30,1,pollux,[22 14 11  0],[0 0 0 0],11,0,19,8,16,19,30
28054.3872324,20210729,12,[ 4 12 15 33],1,12,1,pollux,[ 8  0  3 21],[0 0 1 1],3,1,15,4,12,15,33
28064.633659,20210729,45,[15 30 45 46],3,46,0,pollux,[30 15  0  1],[0 0 0 1],1,1,46,15,30,45,46
28070.7004343,20210729,5,[ 5 12 18 63],1,12,0,pollux,[ 0  7 13  6],[0 1 1 0],6,0,63,5,12,18,63
28076.8490304,20210729,39,[18 37 39 44],3,44,0,pollux,[21  2  0  5],[0 0 0 1],2,0,37,18,37,39,44
28096.1482806,20210729,40,[ 4 40 54 60],1,40,1,pollux,[28  0 14 20],[1 0 1 1],14,1,54,4,40,54,60
28108.1730861,20210729,60,[ 6 11 23 60],3,60,1,pollux,[10 15 27  0],[1 1 1 0],10,1,6,6,11,23,60
28120.2611097,20210729,53,[42 51 53 62],2,53,1,pollux,[11  2  0  9],[0 0 0 1],2,0,51,42,51,53,62
28125.015426,20210729,11,[11 17 24 61],0,11,1,pollux,[ 0  6 13 14],[0 1 1 0],6,1,17,11,17,24,61
28129.496809,20210729,28,[12 13 28 53],2,28,1,pollux,[16 15  0 25],[0 0 0 1],15,0,13,12,13,28,53
28134.0215997,20210729,51,[29 47 49 51],2,49,0,pollux,[22  4  2  0],[0 0 0 0],2,0,49,29,47,49,51
28140.4034981,20210729,52,[19 34 39 52],3,52,1,pollux,[31 18 13  0],[1 0 0 0],13,0,39,19,34,39,52
28144.6544954,20210729,8,[ 2  8 11 25],2,11,0,pollux,[ 6  0  3 17],[0 0 1 1],3,1,11,2,8,11,25
28150.5538737,20210729,4,[ 1  4 12 45],0,1,0,pollux,[ 3  0  8 23],[0 0 1 0],3,0,1,1,4,12,45
28157.0524609,20210729,18,[ 5  9 18 24],2,18,1,pollux,[13  9  0  6],[0 0 0 1],6,1,24,5,9,18,24
28161.9363984,20210729,46,[ 2 46 59 61],1,46,1,pollux,[20  0 13 15],[1 0 1 1],13,1,59,2,46,59,61
28166.5572113,20210729,57,[44 49 51 57],3,57,1,pollux,[13  8  6  0],[0 0 0 0],6,0,51,44,49,51,57
28170.9933528,20210729,3,[ 3  9 41 62],3,62,0,pollux,[ 0  6 26  5],[0 1 0 0],5,0,62,3,9,41,62
28177.2591129,20210729,62,[23 36 44 62],3,62,1,pollux,[25 26 18  0],[1 0 0 0],18,0,44,23,36,44,62
28181.7021791,20210729,17,[17 25 50 57],3,57,0,pollux,[ 0  8 31 24],[0 1 0 0],8,1,25,17,25,50,57
28206.8668949,20210729,2,[ 2 14 49 62],3,62,0,pollux,[ 0 12 17  4],[0 1 0 0],4,0,62,2,14,49,62
28212.8896887,20210729,16,[ 1 13 16 19],1,13,0,pollux,[15  3  0  3],[0 0 0 1],3,0,13,1,13,16,19
28219.0324352,20210729,21,[21 23 41 63],0,21,1,pollux,[ 0  2 20 22],[0 1 1 0],2,1,23,21,23,41,63
28223.7318599,20210729,48,[45 48 56 59],1,48,1,pollux,[ 3  0  8 11],[0 0 1 1],3,0,45,45,48,56,59
28227.8558483,20210729,38,[11 19 38 60],2,38,1,pollux,[27 19  0 22],[0 0 0 1],19,0,19,11,19,38,60
28232.330562,20210729,41,[20 41 46 56],1,41,1,pollux,[21  0  5 15],[0 0 1 1],5,1,46,20,41,46,56
28236.8754113,20210729,54,[ 1 16 25 54],3,54,1,pollux,[11 26 29  0],[1 1 0 0],11,1,1,1,16,25,54
28248.6141324,20210729,25,[14 25 47 63],2,47,0,pollux,[11  0 22 26],[0 0 1 0],11,0,14,14,25,47,63
28254.9048886,20210729,33,[27 33 43 58],1,33,1,pollux,[ 6  0 10 25],[0 0 1 1],6,0,27,27,33,43,58
28259.2714907,20210729,49,[16 39 49 55],2,49,1,pollux,[31 10  0  6],[1 0 0 1],6,1,55,16,39,49,55
28263.7494977,20210729,15,[15 17 33 50],0,15,1,pollux,[ 0  2 18 29],[0 1 1 0],2,1,17,15,17,33,50
28268.4300159,20210729,9,[ 2  9 36 42],1,9,1,pollux,[ 7  0 27 31],[0 0 1 0],7,0,2,2,9,36,42
28273.1534099,20210729,22,[17 22 23 38],2,23,0,pollux,[ 5  0  1 16],[0 0 1 1],1,1,23,17,22,23,38
28279.3363764,20210729,58,[24 28 37 58],3,58,1,pollux,[30 30 21  0],[1 0 0 0],21,0,37,24,28,37,58
28284.1370034,20210729,29,[18 19 29 58],2,29,1,pollux,[11 10  0 29],[0 0 0 1],10,0,19,18,19,29,58
28288.8069177,20210729,23,[ 1 20 23 24],3,24,0,pollux,[22  3  0  1],[0 0 0 1],1,1,24,1,20,23,24
28300.4010858,20210729,55,[ 6 33 38 55],2,38,0,pollux,[15 22 17  0],[1 0 0 0],15,1,6,6,33,38,55
28306.7186922,20210729,1,[ 1  7 19 35],1,7,0,pollux,[ 0  6 18 30],[0 1 1 0],6,1,7,1,7,19,35
28316.0168853,20210729,32,[16 21 29 32],3,32,1,pollux,[16 11  3  0],[0 0 0 0],3,0,29,16,21,29,32
28320.5258895,20210729,50,[ 4 20 38 50],3,50,1,pollux,[18 30 12  0],[1 0 0 0],12,0,38,4,20,38,50
28324.8494484,20210729,43,[13 43 45 61],1,43,1,pollux,[30  0  2 18],[0 0 1 1],2,1,45,13,43,45,61
28329.0321503,20210729,35,[ 1 16 30 35],3,35,1,pollux,[30 19  5  0],[1 0 0 0],5,0,30,1,16,30,35
28333.5307008,20210729,56,[16 26 43 56],3,56,1,pollux,[24 30 13  0],[1 0 0 0],13,0,43,16,26,43,56
28337.8404037,20210729,42,[37 42 49 61],0,37,0,pollux,[ 5  0  7 19],[0 0 1 1],5,0,37,37,42,49,61
28399.5619857,20210729,20,[14 17 20 63],2,20,1,pollux,[ 6  3  0 21],[0 0 0 0],3,0,17,14,17,20,63
28403.9941627,20210729,14,[14 44 48 54],0,14,1,pollux,[ 0 30 30 24],[0 1 0 0],24,0,54,14,44,48,54
28408.4285884,20210729,24,[22 24 35 63],0,22,0,pollux,[ 2  0 11 25],[0 0 1 0],2,0,22,22,24,35,63
28415.0936483,20210729,36,[14 33 34 36],1,33,0,pollux,[22  3  2  0],[0 0 0 0],2,0,34,14,33,34,36
28421.2445996,20210729,11,[ 3  4 11 49],2,11,1,pollux,[ 8  7  0 26],[0 0 0 0],7,0,4,3,4,11,49
28425.8010521,20210729,59,[25 30 59 61],3,61,0,pollux,[30 29  0  2],[1 0 0 1],2,1,61,25,30,59,61
28431.9010386,20210729,21,[21 22 40 42],1,22,0,pollux,[ 0  1 19 21],[0 1 1 1],1,1,22,21,22,40,42
28438.1839742,20210729,50,[37 38 50 51],3,51,0,pollux,[13 12  0  1],[0 0 0 1],1,1,51,37,38,50,51
28444.7428763,20210729,15,[ 3 15 25 56],1,15,1,pollux,[12  0 10 23],[0 0 1 0],10,1,25,3,15,25,56
28449.0003847,20210729,40,[ 7 36 40 56],1,36,0,pollux,[31  4  0 16],[1 0 0 1],4,0,36,7,36,40,56
28455.000053,20210729,24,[24 32 33 37],3,37,0,pollux,[ 0  8  9 13],[0 1 1 1],8,1,32,24,32,33,37
28461.5416247,20210729,26,[ 1 26 31 56],1,26,1,pollux,[25  0  5 30],[0 0 1 1],5,1,31,1,26,31,56
28466.141107,20210729,61,[39 42 50 61],3,61,1,pollux,[22 19 11  0],[0 0 0 0],11,0,50,39,42,50,61
